Name;Value;Error;T;H;Tau;TempModel;FieldModel;TauModel;Orbach Tau;Raman Tau;QTM Tau;Direct Tau;Tau;Temp;Field;Orbach;Raman;QTM;Direct;Tau;Field;Temp;Orbach;Raman;QTM;Direct;Tau
;;;;;;5.857142857142857;102.04081632653062;0.002114960740791749;;;;;;3.0;2755.1020408163267;290924.60229658673;0.6621050574204257;1.3107333589969863;0.07898038209669501;0.06695842027454357;800.0;5.857142857142857;0.5387804663223386;0.006814478999047498;0.11244836693442231;1.163715974555605;0.006314937614326157
;;;;;;6.0;102.04081632653062;0.002000625952577868;;;;;;3.0;2857.1428571428573;290924.60229658673;0.6621050574204257;1.4087266061958326;0.0715507248209203;0.06174250617957757;800.0;6.0;0.38734916726896185;0.005778936406366492;0.11244836693442231;1.1360084513518998;0.005393827097592547
;;;;;;6.142857142857142;102.04081632653062;0.0018831817596385635;;;;;;3.0;2959.183673469388;290924.60229658673;0.6621050574204257;1.510165838895847;0.06504510284368979;0.056991538881960555;800.0;6.142857142857142;0.2827866846659641;0.00491980259715352;0.11244836693442231;1.1095896501576696;0.004617004970101633
;;;;;;6.285714285714286;102.04081632653062;0.0017640789686820966;;;;;;3.0;3061.2244897959185;290924.60229658673;0.6621050574204257;1.6150386999800812;0.0593224140742276;0.05266885517762672;800.0;6.285714285714286;0.2094239573819283;0.00420392040523368;0.11244836693442231;1.0843717035631772;0.003960970710473654
;;;;;;6.428571428571428;102.04081632653062;0.0016447895504747307;;;;;;3.0;3163.265306122449;290924.60229658673;0.6621050574204257;1.7233324371120604;0.05426684881153437;0.04873753828700592;800.0;6.428571428571428;0.15717764296383235;0.003604923900088521;0.11244836693442231;1.0602745545951067;0.0034060326420823094
;;;;;;6.571428571428571;102.04081632653062;0.0015267365057065484;;;;;;3.0;3265.3061224489797;290924.60229658673;0.6621050574204257;1.835033906564557;0.04978272566187319;0.045161863982983566;800.0;6.571428571428571;0.11944669023643041;0.003101737597457492;0.11244836693442231;1.0372251077560826;0.002935745755767937
;;;;;;6.714285714285714;102.04081632653062;0.001411231389444173;;;;;;3.0;3367.3469387755104;290924.60229658673;0.6621050574204257;1.9501295771550682;0.04579050293453233;0.04190813824631389;800.0;6.714285714285714;0.09183971299466816;0.0026774306177240127;0.11244836693442231;1.0151564884421234;0.0025364038584732816
;;;;;;6.857142857142857;102.04081632653062;0.0012994247583517997;;;;;;3.0;3469.387755102041;290924.60229658673;0.6621050574204257;2.068605534285818;0.04222367196631738;0.03894512828895925;800.0;6.857142857142857;0.07139090687559918;0.002318336553583188;0.11244836693442231;0.9940073949329126;0.0021965945887039606
;;;;;;7.0;102.04081632653062;0.0011922726321513027;;;;;;3.0;3571.4285714285716;290924.60229658673;0.6621050574204257;2.1904474840860684;0.039026318258141894;0.03624422870840349;800.0;7.0;0.056068647561492206;0.0020133735228941635;0.11244836693442231;0.9737215297301998;0.0019068174003995274
;;;;;;7.142857142857142;102.04081632653062;0.0010905197216185172;;;;;;3.0;3673.469387755102;290924.60229658673;0.6621050574204257;2.3156407576544735;0.036151192678466636;0.03377946052863741;800.0;7.142857142857142;0.04446253038918876;0.00175351596821261;0.11244836693442231;0.954247099135596;0.0016591601645807343
;;;;;;7.285714285714286;102.04081632653062;0.000994698128697564;;;;;;3.0;3775.5102040816328;290924.60229658673;0.6621050574204257;2.4441703153991674;0.033558175424561534;0.03152736943088353;800.0;7.285714285714286;0.03558101272247064;0.001531382162184973;0.11244836693442231;0.9355363717015646;0.0014470280292819939
;;;;;;7.428571428571428;102.04081632653062;0.0009051387728173492;;;;;;3.0;3877.5510204081634;290924.60229658673;0.6621050574204257;2.5760207514732314;0.03121304473152885;0.02946686740180186;800.0;7.428571428571428;0.028718687229688993;0.0013409104355605957;0.11244836693442231;0.9175452876303808;0.0012649175969382464
;;;;;;7.571428571428571;102.04081632653062;0.0008219920489510956;;;;;;3.0;3979.591836734694;290924.60229658673;0.6621050574204257;2.7111762983031418;0.029086483750156038;0.027579046753470282;800.0;7.571428571428571;0.02336804196231821;0.0011771038052803516;0.11244836693442231;0.9002331123920717;0.0011082296799553983
;;;;;;7.7142857142857135;102.04081632653062;0.0007452541166338557;;;;;;3.0;4081.6326530612246;290924.60229658673;0.6621050574204257;2.8496208312077678;0.027153274831256163;0.02584698503092788;800.0;7.7142857142857135;0.019160041430613426;0.0010358276089879;0.11244836693442231;0.8835621288292556;0.000973114484545449
;;;;;;7.857142857142857;102.04081632653062;0.0006747955898744799;;;;;;3.0;4183.673469387755;290924.60229658673;0.6621050574204257;2.9913378731054463;0.025391642225856284;0.024255552271169555;800.0;7.857142857142857;0.0158236274864849;0.0009136484216610142;0.11244836693442231;0.8674973628505418;0.000856343816935871
;;;;;;8.0;102.04081632653062;0.0006103900459122392;;;;;;3.0;4285.714285714286;290924.60229658673;0.6621050574204257;3.1363105993066305;0.023782713041918927;0.022791227371051187;800.0;8.0;0.013157796673360393;0.0008077052775662743;0.11244836693442231;0.8520063385139249;0.0007552056737686153
;;;;;;8.142857142857142;102.04081632653062;0.0005517405152657395;;;;;;3.0;4387.755102040816;290924.60229658673;0.6621050574204257;3.284521842389555;0.022310072973873628;0.021441927224496372;800.0;8.142857142857142;0.011012137379197576;0.0007156062894526356;0.11244836693442231;0.8370588588908736;0.0006674173014567605
;;;;;;8.285714285714285;102.04081632653062;0.0004985028235235427;;;;;;3.0;4489.795918367347;290924.60229658673;0.6621050574204257;3.435954097156386;0.020959398403561792;0.02019685028740797;800.0;8.285714285714285;0.009273122264506741;0.000635345322866145;0.11244836693442231;0.8226268095996517;0.0005910534562021396
;;;;;;8.428571428571427;102.04081632653062;0.000450305248436643;;;;;;3.0;4591.836734693878;290924.60229658673;0.6621050574204257;3.5905895256672014;0.019718150366923166;0.01904633496568467;800.0;8.428571428571427;0.007854358347433105;0.0005652345749839195;0.11244836693442231;0.8086839823183017;0.0005244871572671755
;;;;;;8.571428571428571;102.04081632653062;0.0004067644026572984;;;;;;3.0;4693.877551020409;290924.60229658673;0.6621050574204257;3.748409962349237;0.018575318886292592;0.017981732452907552;800.0;8.571428571428571;0.006689586593653168;0.0005038498184749944;0.11244836693442231;0.7952059159463299;0.0004663407023897199
;;;;;;8.714285714285714;102.04081632653062;0.00036749755459316533;;;;;;3.0;4795.918367346939;290924.60229658673;0.6621050574204257;3.909396919178682;0.01752120850126738;0.0169952932023147;800.0;8.714285714285714;0.005727610397135644;0.00044998577092745335;0.11244836693442231;0.7821697533898327;0.0004154451130362374
;;;;;;8.857142857142858;102.04081632653062;0.00033213177792804576;;;;;;3.0;4897.95918367347;290924.60229658673;0.6621050574204257;4.073531590932427;0.01654725765286349;0.01608006598897639;800.0;8.857142857142858;0.004928589912967456;0.0004026195907229203;0.11244836693442231;0.7695541122061256;0.00037080650789650036
;;;;;;9.0;102.04081632653062;0.0003003104026836899;;;;;;3.0;5000.0;290924.60229658673;0.6621050574204257;4.240794860506981;0.0156458860061668;0.01522980842588485;800.0;9.0;0.004261312190135821;0.00036088091918115936;0.11244836693442231;0.7573389675679333;0.00033157817544260794
;;;;;;2.0;204.08163265306123;0.008506349928631661;;;;;;3.5;0.0;6095.584514904647;0.23067649446981364;0.0012745040533221935;inf;0.001267500756395168;4000.0;2.0;218503436623.26306;10.602563942277929;2.7386026082202517;0.04302767468872794;0.04219351825336012
;;;;;;2.142857142857143;204.08163265306123;0.008502199191283382;;;;;;3.5;102.04081632653062;6095.584514904647;0.23067649446981364;0.0030843595797598613;523.453482603068;0.0030436437537395065;4000.0;2.142857142857143;14598986515.109955;6.613922263554756;2.7386026082202517;0.04015916304281275;0.03934333874922684
;;;;;;2.2857142857142856;204.08163265306123;0.008496101024893853;;;;;;3.5;204.08163265306123;6095.584514904647;0.23067649446981364;0.008513700030774196;79.63955985433778;0.008209807192759013;4000.0;2.2857142857142856;1367977922.4906194;4.2534317425619275;2.7386026082202517;0.03764921535263695;0.036817180488490975
;;;;;;2.4285714285714284;204.08163265306123;0.008487352056876576;;;;;;3.5;306.12244897959187;6095.584514904647;0.23067649446981364;0.01756184709209824;26.471357257958246;0.016309320004937084;4000.0;2.4285714285714284;169357840.3843325;2.809613422418463;2.7386026082202517;0.03543455562601124;0.03455173071951993
;;;;;;2.571428571428571;204.08163265306123;0.008475066974783875;;;;;;3.5;408.16326530612247;6095.584514904647;0.23067649446981364;0.030227670475342694;12.116567573975056;0.02666663641363248;4000.0;2.571428571428571;26444765.698812928;1.900423829785017;2.7386026082202517;0.03346596920234396;0.03249660109422226
;;;;;;2.7142857142857144;204.08163265306123;0.008458151321581911;;;;;;3.5;510.2040816326531;6095.584514904647;0.23067649446981364;0.04650958827093527;6.608808275831393;0.03848004508085174;4000.0;2.7142857142857144;5020711.354256074;1.3129165832417082;2.7386026082202517;0.03170460240222059;0.03061101896624381
;;;;;;2.857142857142857;204.08163265306123;0.008435275910822002;;;;;;3.5;612.2448979591837;6095.584514904647;0.23067649446981364;0.0664055674419479;4.027420412387125;0.05090997592147429;4000.0;2.857142857142857;1125507.0807480218;0.9244088430876332;2.7386026082202517;0.030119372282109553;0.028861572985259647
;;;;;;3.0;204.08163265306123;0.008404855523085864;;;;;;3.5;714.2857142857143;6095.584514904647;0.23067649446981364;0.08991312445852365;2.649511036022407;0.06315318371098505;4000.0;3.0;290924.60229658673;0.6621050574204257;2.7386026082202517;0.02868511645915196;0.027220682468626186
;;;;;;3.142857142857143;204.08163265306123;0.008365035529855694;;;;;;3.5;816.3265306122449;6095.584514904647;0.23067649446981364;0.11702932607253473;1.8434457704591054;0.0745013884676206;4000.0;3.142857142857143;85040.91414278012;0.4816521182395623;2.7386026082202517;0.027381247529190505;0.02566557626502236
;;;;;;3.2857142857142856;204.08163265306123;0.008313691172531846;;;;;;3.5;918.3673469387755;6095.584514904647;0.23067649446981364;0.1477507902320199;1.3386724482064836;0.08438532649118712;4000.0;3.2857142857142856;27664.53894306416;0.35537268550060674;2.7386026082202517;0.026190758506182223;0.024177634182794484
;;;;;;3.4285714285714284;204.08163265306123;0.00824844525977244;;;;;;3.5;1020.4081632653061;6095.584514904647;0.23067649446981364;0.18207368713486996;1.005481097635613;0.09240376328113166;4000.0;3.4285714285714284;9882.367351621933;0.2656167586891978;2.7386026082202517;0.025099476901757962;0.022741981942239715
;;;;;;3.571428571428571;204.08163265306123;0.008166710788279036;;;;;;3.5;1122.4489795918369;6095.584514904647;0.23067649446981364;0.21999374042114914;0.7761229186373058;0.09833538790027226;4000.0;3.571428571428571;3833.218240178711;0.20090406074411712;2.7386026082202517;0.024095497825687647;0.021347250729925056
;;;;;;3.7142857142857144;204.08163265306123;0.00806576507121004;;;;;;3.5;1224.4897959183675;6095.584514904647;0.23067649446981364;0.26150622850335975;0.612742105365078;0.10213202506321752;4000.0;3.7142857142857144;1599.205827437138;0.15363096571791396;2.7386026082202517;0.023168747909315047;0.019985422810325747
;;;;;;3.8571428571428568;204.08163265306123;0.00794286089512258;;;;;;3.5;1326.530612244898;6095.584514904647;0.23067649446981364;0.3066059860338792;0.4929993167653823;0.10389443325512746;4000.0;3.8571428571428568;711.8165539042488;0.11867697622888528;2.7386026082202517;0.02231064613489597;0.018651691575531617
;;;;;;4.0;204.08163265306123;0.007795377500299185;;;;;;3.5;1428.5714285714287;6095.584514904647;0.23067649446981364;0.35528740550871946;0.4031034270490079;0.1038355277202539;4000.0;4.0;335.6924223714872;0.09254051465121514;2.7386026082202517;0.02151383734436397;0.017344273064090393
;;;;;;4.142857142857142;204.08163265306123;0.007621009382706574;;;;;;3.5;1530.6122448979593;6095.584514904647;0.23067649446981364;0.40754443900668014;0.334211406998209;0.10223822255048083;4000.0;4.142857142857142;166.73515125540825;0.07279286738899786;2.7386026082202517;0.02077198088421349;0.01606412012745955
;;;;;;4.285714285714286;204.08163265306123;0.007417983999134999;;;;;;3.5;1632.6530612244899;6095.584514904647;0.23067649446981364;0.4633706000628928;0.28046658328573953;0.09941517606743139;4000.0;4.285714285714286;86.77083080409967;0.05772714726971867;2.7386026082202517;0.020079581521406376;0.014814511645497986
;;;;;;4.428571428571429;204.08163265306123;0.007185291024630822;;;;;;3.5;1734.6938775510205;6095.584514904647;0.23067649446981364;0.5227589656756728;0.23788028583658924;0.09567581528383345;4000.0;4.428571428571429;47.09996275645903;0.046128984382058195;2.7386026082202517;0.019431853085231973;0.013600516159819831
;;;;;;4.571428571428571;204.08163265306123;0.006922897348947474;;;;;;3.5;1836.734693877551;6095.584514904647;0.23067649446981364;0.585702178445527;0.20366907109706997;0.09130320949515236;4000.0;4.571428571428571;26.561460187838048;0.037124488438211554;2.7386026082202517;0.018824607676318474;0.012428357758375128
;;;;;;4.7142857142857135;204.08163265306123;0.006631915845826806;;;;;;3.5;1938.7755102040817;6095.584514904647;0.23067649446981364;0.6521924488450838;0.1758484673831628;0.08654079813226938;4000.0;4.7142857142857135;15.508157914766926;0.030078036325915315;2.7386026082202517;0.018254165019460342;0.01130473594476991
;;;;;;4.857142857142857;204.08163265306123;0.006314694832114395;;;;;;3.5;2040.8163265306123;6095.584514904647;0.23067649446981364;0.722221557618648;0.15297648161465746;0.0815873060597175;4000.0;4.857142857142857;9.34576928345758;0.0245226601317441;2.7386026082202517;0.01771727781300562;0.010236164737906768
;;;;;;5.0;204.08163265306123;0.0059748012260082565;;;;;;3.5;2142.857142857143;6095.584514904647;0.23067649446981364;0.7957808583100009;0.1339873656865821;0.07659749579615642;4000.0;5.0;5.797465744202725;0.020112058983210192;2.7386026082202517;0.017211069875491175;0.009228396013779094
;;;;;;5.142857142857142;204.08163265306123;0.005616884175944202;;;;;;3.5;2244.8979591836737;6095.584514904647;0.23067649446981364;0.8728612799170081;0.11808133805083365;0.07168646035224432;4000.0;5.142857142857142;3.6930251371743847;0.016587138754473235;2.7386026082202517;0.01673298460117198;0.00828597860189931
;;;;;;5.285714285714286;204.08163265306123;0.005246425292078169;;;;;;3.5;2346.9387755102043;6095.584514904647;0.23067649446981364;0.9534533296715169;0.10464987909393474;0.06693560826631663;4000.0;5.285714285714286;2.4105333436130176;0.013752430328139676;2.7386026082202517;0.016280741774113275;0.007411982035375581
;;;;;;5.428571428571429;204.08163265306123;0.004869402096504681;;;;;;3.5;2448.979591836735;6095.584514904647;0.23067649446981364;1.037547095942964;0.09322416068917193;0.0623990535264736;4000.0;5.428571428571429;1.6091444401817363;0.01145930144526902;2.7386026082202517;0.015852301201110294;0.006607888346009202
;;;;;;5.571428571428571;204.08163265306123;0.004491907358899017;;;;;;3.5;2551.0204081632655;6095.584514904647;0.23067649446981364;1.1251322512640505;0.08343883129691017;0.058109630803486634;4000.0;5.571428571428571;1.0966747486118877;0.009593890678895616;2.7386026082202517;0.015445831939543362;0.0058736329631814705
;;;;;;5.7142857142857135;204.08163265306123;0.004119774030351108;;;;;;3.5;2653.061224489796;6095.584514904647;0.23067649446981364;1.2161980554767644;0.07500618469560676;0.054084142697688846;4000.0;5.7142857142857135;0.7618799029159736;0.008068356913779188;2.7386026082202517;0.01505968614105478;0.005207760722638961
;;;;;;5.857142857142857;204.08163265306123;0.0037582517712922564;;;;;;3.5;2755.1020408163267;6095.584514904647;0.23067649446981364;1.3107333589969863;0.06769747036859572;0.050327704227690256;4000.0;5.857142857142857;0.5387804663223386;0.006814478999047498;2.7386026082202517;0.014692376722980275;0.004607656602660552
;;;;;;6.0;204.08163265306123;0.0034117682667827802;;;;;;3.5;2857.1428571428573;6095.584514904647;0.23067649446981364;1.4087266061958326;0.06132919270364597;0.046837203055117564;4000.0;6.0;0.38734916726896185;0.005778936406366492;2.7386026082202517;0.01434255822957598;0.0040698120752773815
;;;;;;6.142857142857142;204.08163265306123;0.0030837908742336754;;;;;;3.5;2959.183673469388;6095.584514904647;0.23067649446981364;1.510165838895847;0.055752945294591245;0.0436039719753601;4000.0;6.142857142857142;0.2827866846659641;0.00491980259715352;2.7386026082202517;0.014009010363771886;0.003590094476462906
;;;;;;6.285714285714286;204.08163265306123;0.002776786636397942;;;;;;3.5;3061.2244897959185;6095.584514904647;0.23067649446981364;1.6150386999800812;0.05084778349219509;0.0406158000140318;4000.0;6.285714285714286;0.2094239573819283;0.00420392040523368;2.7386026082202517;0.013690623764595252;0.0031639958165748617
